OMRÅDE;KØN;ALDER;STATSB;TID;INDHOLD
København;Mænd;55-59 år;Singapore;2023K1;0
København;Mænd;55-59 år;Sri Lanka;2023K1;6
København;Mænd;55-59 år;Sydkorea;2023K1;2
København;Mænd;55-59 år;Syrien;2023K1;8
København;Mænd;55-59 år;Tadsjikistan;2023K1;0
København;Mænd;55-59 år;Taiwan;2023K1;1
København;Mænd;55-59 år;Thailand;2023K1;18
København;Mænd;55-59 år;Trucial Oman;2023K1;0
København;Mænd;55-59 år;Turkmenistan;2023K1;0
København;Mænd;55-59 år;Usbekistan;2023K1;0
København;Mænd;55-59 år;Vestbredden;2023K1;0
København;Mænd;55-59 år;Vestbredden og Gaza;2023K1;0
København;Mænd;55-59 år;Vietnam;2023K1;8
København;Mænd;55-59 år;Yemen;2023K1;0
København;Mænd;55-59 år;Østjerusalem;2023K1;0
København;Mænd;55-59 år;Asien uoplyst;2023K1;0
København;Mænd;55-59 år;Australien;2023K1;16
København;Mænd;55-59 år;Cookøerne;2023K1;0
København;Mænd;55-59 år;Fiji;2023K1;0
København;Mænd;55-59 år;Franske besiddelser i Stillehavet;2023K1;0
København;Mænd;55-59 år;Kiribati;2023K1;0
København;Mænd;55-59 år;Marshalløerne;2023K1;0
København;Mænd;55-59 år;New Zealand;2023K1;4
København;Mænd;55-59 år;Papua Ny Guinea;2023K1;0
København;Mænd;55-59 år;Salomonøerne;2023K1;0
København;Mænd;55-59 år;Samoa;2023K1;0
København;Mænd;55-59 år;Tonga;2023K1;0
København;Mænd;55-59 år;Tuvalu;2023K1;0
København;Mænd;55-59 år;Vanuatu;2023K1;0
København;Mænd;55-59 år;Østtimor;2023K1;0
København;Mænd;55-59 år;Øer i Stillehavet;2023K1;0
København;Mænd;55-59 år;Statsløs;2023K1;40
København;Mænd;55-59 år;Uoplyst;2023K1;2
København;Mænd;60-64 år;I alt;2023K1;13177
København;Mænd;60-64 år;Danmark;2023K1;11465
København;Mænd;60-64 år;Albanien;2023K1;0
København;Mænd;60-64 år;Andorra;2023K1;0
København;Mænd;60-64 år;Belarus;2023K1;0
København;Mænd;60-64 år;Belgien;2023K1;9
København;Mænd;60-64 år;Bosnien-Hercegovina;2023K1;33
København;Mænd;60-64 år;Bulgarien;2023K1;18
København;Mænd;60-64 år;Cypern;2023K1;0
København;Mænd;60-64 år;DDR;2023K1;0
København;Mænd;60-64 år;Estland;2023K1;1
København;Mænd;60-64 år;Finland;2023K1;14
København;Mænd;60-64 år;Frankrig;2023K1;37
København;Mænd;60-64 år;Grækenland;2023K1;12
København;Mænd;60-64 år;Irland;2023K1;25
København;Mænd;60-64 år;Island;2023K1;21
København;Mænd;60-64 år;Italien;2023K1;71
København;Mænd;60-64 år;Jugoslavien;2023K1;46
København;Mænd;60-64 år;Jugoslavien, Forbundsrepublikken;2023K1;0
København;Mænd;60-64 år;Kosovo;2023K1;4
København;Mænd;60-64 år;Kroatien;2023K1;9
København;Mænd;60-64 år;Letland;2023K1;1
København;Mænd;60-64 år;Liechtenstein;2023K1;0
København;Mænd;60-64 år;Litauen;2023K1;10
København;Mænd;60-64 år;Luxembourg;2023K1;0
København;Mænd;60-64 år;Malta;2023K1;0
København;Mænd;60-64 år;Moldova;2023K1;0
København;Mænd;60-64 år;Monaco;2023K1;0
København;Mænd;60-64 år;Montenegro;2023K1;11
København;Mænd;60-64 år;Nederlandene;2023K1;32
København;Mænd;60-64 år;Nordirland;2023K1;0
København;Mænd;60-64 år;Nordmakedonien;2023K1;29
København;Mænd;60-64 år;Norge;2023K1;69
København;Mænd;60-64 år;Polen;2023K1;64
København;Mænd;60-64 år;Portugal;2023K1;41
København;Mænd;60-64 år;Rumænien;2023K1;6
København;Mænd;60-64 år;Rusland;2023K1;9
København;Mænd;60-64 år;San Marino;2023K1;0
København;Mænd;60-64 år;Schweiz;2023K1;4
København;Mænd;60-64 år;Serbien;2023K1;5
København;Mænd;60-64 år;Serbien og Montenegro;2023K1;1
København;Mænd;60-64 år;Slovakiet;2023K1;1
København;Mænd;60-64 år;Slovenien;2023K1;0
København;Mænd;60-64 år;Sovjetunionen;2023K1;4
København;Mænd;60-64 år;Spanien;2023K1;39
København;Mænd;60-64 år;Storbritannien;2023K1;187
København;Mænd;60-64 år;Sverige;2023K1;91
København;Mænd;60-64 år;Tjekkiet;2023K1;1
København;Mænd;60-64 år;Tjekkoslovakiet;2023K1;1
København;Mænd;60-64 år;Tyrkiet;2023K1;83
København;Mænd;60-64 år;Tyskland;2023K1;64
København;Mænd;60-64 år;Ukraine;2023K1;46
København;Mænd;60-64 år;Ungarn;2023K1;6
København;Mænd;60-64 år;Vatikanstaten;2023K1;0
København;Mænd;60-64 år;Østrig;2023K1;6
København;Mænd;60-64 år;Europa uoplyst;2023K1;0
København;Mænd;60-64 år;Algeriet;2023K1;5
København;Mænd;60-64 år;Angola;2023K1;0
København;Mænd;60-64 år;Benin;2023K1;0
København;Mænd;60-64 år;Botswana;2023K1;0
København;Mænd;60-64 år;Burkina Faso;2023K1;0
København;Mænd;60-64 år;Burundi;2023K1;1
København;Mænd;60-64 år;Cameroun;2023K1;1
København;Mænd;60-64 år;Centralafrikanske Republik;2023K1;0
København;Mænd;60-64 år;Comorerne;2023K1;0
København;Mænd;60-64 år;Congo, Demokratiske Republik;2023K1;3
København;Mænd;60-64 år;Congo, Republikken;2023K1;0
København;Mænd;60-64 år;Djibouti;2023K1;0
København;Mænd;60-64 år;Egypten;2023K1;12
København;Mænd;60-64 år;Elfenbenskysten;2023K1;1
København;Mænd;60-64 år;Eritrea;2023K1;1
København;Mænd;60-64 år;Eswantini;2023K1;0
København;Mænd;60-64 år;Etiopien;2023K1;3
København;Mænd;60-64 år;Gabon;2023K1;0
København;Mænd;60-64 år;Gambia;2023K1;8
København;Mænd;60-64 år;Ghana;2023K1;8
København;Mænd;60-64 år;Guinea;2023K1;0
København;Mænd;60-64 år;Guinea-Bissau;2023K1;1
København;Mænd;60-64 år;Kap Verde;2023K1;0
København;Mænd;60-64 år;Kenya;2023K1;0
København;Mænd;60-64 år;Lesotho;2023K1;0
København;Mænd;60-64 år;Liberia;2023K1;1
København;Mænd;60-64 år;Libyen;2023K1;2
København;Mænd;60-64 år;Madagaskar;2023K1;0
København;Mænd;60-64 år;Malawi;2023K1;0
København;Mænd;60-64 år;Mali;2023K1;0
København;Mænd;60-64 år;Marokko;2023K1;42
København;Mænd;60-64 år;Mauretanien;2023K1;0
København;Mænd;60-64 år;Mauritius;2023K1;0
København;Mænd;60-64 år;Mozambique;2023K1;2
København;Mænd;60-64 år;Namibia;2023K1;0
København;Mænd;60-64 år;Niger;2023K1;0
København;Mænd;60-64 år;Nigeria;2023K1;4
København;Mænd;60-64 år;Reunion;2023K1;0
København;Mænd;60-64 år;Rwanda;2023K1;1
København;Mænd;60-64 år;Sao Tome og Principe;2023K1;0
København;Mænd;60-64 år;Senegal;2023K1;0
København;Mænd;60-64 år;Seychellerne;2023K1;0
København;Mænd;60-64 år;Sierra Leone;2023K1;5
København;Mænd;60-64 år;Skt. Helena;2023K1;0
København;Mænd;60-64 år;Somalia;2023K1;49
København;Mænd;60-64 år;Spanske besiddelser i Afrika;2023K1;0
København;Mænd;60-64 år;Sudan;2023K1;6
København;Mænd;60-64 år;Sydafrika;2023K1;2
København;Mænd;60-64 år;Sydsudan;2023K1;1
København;Mænd;60-64 år;Sydvestafrika;2023K1;0
København;Mænd;60-64 år;Tanzania;2023K1;8
København;Mænd;60-64 år;Tchad;2023K1;0
København;Mænd;60-64 år;Togo;2023K1;2
København;Mænd;60-64 år;Tunesien;2023K1;10
København;Mænd;60-64 år;Uganda;2023K1;3
København;Mænd;60-64 år;Zambia;2023K1;1
København;Mænd;60-64 år;Zimbabwe;2023K1;0
København;Mænd;60-64 år;Ækvatorialguinea;2023K1;0
København;Mænd;60-64 år;Afrika uoplyst;2023K1;0
København;Mænd;60-64 år;Canada;2023K1;10
København;Mænd;60-64 år;USA;2023K1;56
København;Mænd;60-64 år;Nordamerika uoplyst;2023K1;0
København;Mænd;60-64 år;Antigua og Barbuda;2023K1;0
København;Mænd;60-64 år;Argentina;2023K1;2
København;Mænd;60-64 år;Aruba;2023K1;0
København;Mænd;60-64 år;Bahamas;2023K1;0
København;Mænd;60-64 år;Barbados;2023K1;0
København;Mænd;60-64 år;Belize;2023K1;0
København;Mænd;60-64 år;Bermuda;2023K1;0
København;Mænd;60-64 år;Bolivia;2023K1;0
København;Mænd;60-64 år;Brasilien;2023K1;5
København;Mænd;60-64 år;Britisk Vestindien;2023K1;0
København;Mænd;60-64 år;Chile;2023K1;6
København;Mænd;60-64 år;Colombia;2023K1;1
København;Mænd;60-64 år;Costa Rica;2023K1;0
København;Mænd;60-64 år;Cuba;2023K1;2
København;Mænd;60-64 år;Curacao;2023K1;0
København;Mænd;60-64 år;Dominica;2023K1;0
København;Mænd;60-64 år;Dominikanske Republik;2023K1;0
København;Mænd;60-64 år;Ecuador;2023K1;1
København;Mænd;60-64 år;El Salvador;2023K1;0
København;Mænd;60-64 år;Falklandsøerne;2023K1;0
København;Mænd;60-64 år;Fransk Guyana;2023K1;0
København;Mænd;60-64 år;Fransk Vestindien;2023K1;0
København;Mænd;60-64 år;Grenada;2023K1;0
København;Mænd;60-64 år;Guadeloupe;2023K1;0
København;Mænd;60-64 år;Guatemala;2023K1;0
København;Mænd;60-64 år;Guyana;2023K1;0
København;Mænd;60-64 år;Haiti;2023K1;0
København;Mænd;60-64 år;Honduras;2023K1;0
København;Mænd;60-64 år;Jamaica;2023K1;0
København;Mænd;60-64 år;Martinique;2023K1;0
København;Mænd;60-64 år;Mexico;2023K1;3
København;Mænd;60-64 år;Nauru;2023K1;0
København;Mænd;60-64 år;Nederlandske Antiller;2023K1;0
København;Mænd;60-64 år;Nicaragua;2023K1;1
København;Mænd;60-64 år;Panama;2023K1;0
København;Mænd;60-64 år;Paraguay;2023K1;0
København;Mænd;60-64 år;Peru;2023K1;2
København;Mænd;60-64 år;Puerto Rico;2023K1;0
København;Mænd;60-64 år;Skt. Kitts og Nevis;2023K1;0
København;Mænd;60-64 år;Skt. Lucia;2023K1;0
København;Mænd;60-64 år;Skt. Vincent og Grenadinerne;2023K1;0
København;Mænd;60-64 år;Surinam;2023K1;0
København;Mænd;60-64 år;Trinidad og Tobago;2023K1;2
København;Mænd;60-64 år;Uruguay;2023K1;3
København;Mænd;60-64 år;Venezuela;2023K1;1
København;Mænd;60-64 år;Vestindiske Øer;2023K1;0
København;Mænd;60-64 år;Syd- og Mellemamerika uoplyst;2023K1;0
København;Mænd;60-64 år;Abu Dhabi;2023K1;0
København;Mænd;60-64 år;Afghanistan;2023K1;14
København;Mænd;60-64 år;Armenien;2023K1;0
København;Mænd;60-64 år;Aserbajdsjan;2023K1;1
København;Mænd;60-64 år;Bahrain;2023K1;0
København;Mænd;60-64 år;Bangladesh;2023K1;0
København;Mænd;60-64 år;Bhutan;2023K1;0
København;Mænd;60-64 år;Brunei;2023K1;0
København;Mænd;60-64 år;Cambodja;2023K1;1
København;Mænd;60-64 år;Dubai;2023K1;0
København;Mænd;60-64 år;Filippinerne;2023K1;19
København;Mænd;60-64 år;Forenede Arabiske Emirater;2023K1;0
København;Mænd;60-64 år;Gaza;2023K1;0
København;Mænd;60-64 år;Georgien;2023K1;2
København;Mænd;60-64 år;Hongkong;2023K1;0
København;Mænd;60-64 år;Indien;2023K1;6
København;Mænd;60-64 år;Indokina;2023K1;0
København;Mænd;60-64 år;Indonesien;2023K1;1
København;Mænd;60-64 år;Irak;2023K1;59
København;Mænd;60-64 år;Iran;2023K1;46
København;Mænd;60-64 år;Israel;2023K1;12
København;Mænd;60-64 år;Japan;2023K1;6
København;Mænd;60-64 år;Jordan;2023K1;4
København;Mænd;60-64 år;Kasakhstan;2023K1;0
København;Mænd;60-64 år;Kina;2023K1;31
København;Mænd;60-64 år;Kirgisistan;2023K1;0
København;Mænd;60-64 år;Kuwait;2023K1;0
København;Mænd;60-64 år;Laos;2023K1;1
København;Mænd;60-64 år;Libanon;2023K1;10
København;Mænd;60-64 år;Macao;2023K1;0
København;Mænd;60-64 år;Malaysia;2023K1;0
København;Mænd;60-64 år;Maldiverne;2023K1;0
København;Mænd;60-64 år;Mellemøsten uoplyst;2023K1;0
København;Mænd;60-64 år;Mongoliet;2023K1;0
København;Mænd;60-64 år;Myanmar;2023K1;1
København;Mænd;60-64 år;Nepal;2023K1;2
København;Mænd;60-64 år;Nordkorea;2023K1;0
København;Mænd;60-64 år;Nordyemen;2023K1;0
København;Mænd;60-64 år;Oman;2023K1;0
København;Mænd;60-64 år;Pakistan;2023K1;53
København;Mænd;60-64 år;Palæstina;2023K1;0
København;Mænd;60-64 år;Qatar;2023K1;0
København;Mænd;60-64 år;Saudi-Arabien;2023K1;0
København;Mænd;60-64 år;Sikkim;2023K1;0
København;Mænd;60-64 år;Singapore;2023K1;2
København;Mænd;60-64 år;Sri Lanka;2023K1;3
København;Mænd;60-64 år;Sydkorea;2023K1;0
København;Mænd;60-64 år;Syrien;2023K1;6
København;Mænd;60-64 år;Tadsjikistan;2023K1;0
København;Mænd;60-64 år;Taiwan;2023K1;1
København;Mænd;60-64 år;Thailand;2023K1;3
København;Mænd;60-64 år;Trucial Oman;2023K1;0
København;Mænd;60-64 år;Turkmenistan;2023K1;0
København;Mænd;60-64 år;Usbekistan;2023K1;0
København;Mænd;60-64 år;Vestbredden;2023K1;0
København;Mænd;60-64 år;Vestbredden og Gaza;2023K1;0
København;Mænd;60-64 år;Vietnam;2023K1;7
København;Mænd;60-64 år;Yemen;2023K1;0
København;Mænd;60-64 år;Østjerusalem;2023K1;0
København;Mænd;60-64 år;Asien uoplyst;2023K1;0
København;Mænd;60-64 år;Australien;2023K1;14
København;Mænd;60-64 år;Cookøerne;2023K1;0
København;Mænd;60-64 år;Fiji;2023K1;0
København;Mænd;60-64 år;Franske besiddelser i Stillehavet;2023K1;0
København;Mænd;60-64 år;Kiribati;2023K1;0
København;Mænd;60-64 år;Marshalløerne;2023K1;0
København;Mænd;60-64 år;New Zealand;2023K1;2
København;Mænd;60-64 år;Papua Ny Guinea;2023K1;0
København;Mænd;60-64 år;Salomonøerne;2023K1;0
København;Mænd;60-64 år;Samoa;2023K1;0
København;Mænd;60-64 år;Tonga;2023K1;0
København;Mænd;60-64 år;Tuvalu;2023K1;0
København;Mænd;60-64 år;Vanuatu;2023K1;0
København;Mænd;60-64 år;Østtimor;2023K1;0
København;Mænd;60-64 år;Øer i Stillehavet;2023K1;0
København;Mænd;60-64 år;Statsløs;2023K1;15
København;Mænd;60-64 år;Uoplyst;2023K1;1
København;Mænd;65-69 år;I alt;2023K1;10277
København;Mænd;65-69 år;Danmark;2023K1;9216
København;Mænd;65-69 år;Albanien;2023K1;0
København;Mænd;65-69 år;Andorra;2023K1;0
København;Mænd;65-69 år;Belarus;2023K1;0
København;Mænd;65-69 år;Belgien;2023K1;1
København;Mænd;65-69 år;Bosnien-Hercegovina;2023K1;23
København;Mænd;65-69 år;Bulgarien;2023K1;3
København;Mænd;65-69 år;Cypern;2023K1;0
København;Mænd;65-69 år;DDR;2023K1;0
København;Mænd;65-69 år;Estland;2023K1;0
København;Mænd;65-69 år;Finland;2023K1;6
København;Mænd;65-69 år;Frankrig;2023K1;29
København;Mænd;65-69 år;Grækenland;2023K1;15
København;Mænd;65-69 år;Irland;2023K1;24
København;Mænd;65-69 år;Island;2023K1;22
København;Mænd;65-69 år;Italien;2023K1;57
København;Mænd;65-69 år;Jugoslavien;2023K1;32
København;Mænd;65-69 år;Jugoslavien, Forbundsrepublikken;2023K1;1
København;Mænd;65-69 år;Kosovo;2023K1;2
København;Mænd;65-69 år;Kroatien;2023K1;5
København;Mænd;65-69 år;Letland;2023K1;0
København;Mænd;65-69 år;Liechtenstein;2023K1;0
København;Mænd;65-69 år;Litauen;2023K1;1
København;Mænd;65-69 år;Luxembourg;2023K1;0
København;Mænd;65-69 år;Malta;2023K1;0
København;Mænd;65-69 år;Moldova;2023K1;0
København;Mænd;65-69 år;Monaco;2023K1;0
København;Mænd;65-69 år;Montenegro;2023K1;1
København;Mænd;65-69 år;Nederlandene;2023K1;18
København;Mænd;65-69 år;Nordirland;2023K1;0
København;Mænd;65-69 år;Nordmakedonien;2023K1;17
København;Mænd;65-69 år;Norge;2023K1;49
København;Mænd;65-69 år;Polen;2023K1;33
København;Mænd;65-69 år;Portugal;2023K1;9
København;Mænd;65-69 år;Rumænien;2023K1;5
København;Mænd;65-69 år;Rusland;2023K1;1
København;Mænd;65-69 år;San Marino;2023K1;0
København;Mænd;65-69 år;Schweiz;2023K1;6
København;Mænd;65-69 år;Serbien;2023K1;4
København;Mænd;65-69 år;Serbien og Montenegro;2023K1;0
København;Mænd;65-69 år;Slovakiet;2023K1;0
København;Mænd;65-69 år;Slovenien;2023K1;0
København;Mænd;65-69 år;Sovjetunionen;2023K1;0
København;Mænd;65-69 år;Spanien;2023K1;18
København;Mænd;65-69 år;Storbritannien;2023K1;112
København;Mænd;65-69 år;Sverige;2023K1;63
København;Mænd;65-69 år;Tjekkiet;2023K1;1
København;Mænd;65-69 år;Tjekkoslovakiet;2023K1;0
København;Mænd;65-69 år;Tyrkiet;2023K1;69
København;Mænd;65-69 år;Tyskland;2023K1;27
København;Mænd;65-69 år;Ukraine;2023K1;20
København;Mænd;65-69 år;Ungarn;2023K1;4
København;Mænd;65-69 år;Vatikanstaten;2023K1;0
København;Mænd;65-69 år;Østrig;2023K1;3
København;Mænd;65-69 år;Europa uoplyst;2023K1;0
København;Mænd;65-69 år;Algeriet;2023K1;8
København;Mænd;65-69 år;Angola;2023K1;0
København;Mænd;65-69 år;Benin;2023K1;1
København;Mænd;65-69 år;Botswana;2023K1;0
København;Mænd;65-69 år;Burkina Faso;2023K1;0
København;Mænd;65-69 år;Burundi;2023K1;0
København;Mænd;65-69 år;Cameroun;2023K1;1
København;Mænd;65-69 år;Centralafrikanske Republik;2023K1;0
København;Mænd;65-69 år;Comorerne;2023K1;0
København;Mænd;65-69 år;Congo, Demokratiske Republik;2023K1;0
København;Mænd;65-69 år;Congo, Republikken;2023K1;0
København;Mænd;65-69 år;Djibouti;2023K1;0
København;Mænd;65-69 år;Egypten;2023K1;7
København;Mænd;65-69 år;Elfenbenskysten;2023K1;0
København;Mænd;65-69 år;Eritrea;2023K1;1
København;Mænd;65-69 år;Eswantini;2023K1;0
København;Mænd;65-69 år;Etiopien;2023K1;2
København;Mænd;65-69 år;Gabon;2023K1;0
København;Mænd;65-69 år;Gambia;2023K1;8
København;Mænd;65-69 år;Ghana;2023K1;5
København;Mænd;65-69 år;Guinea;2023K1;0
København;Mænd;65-69 år;Guinea-Bissau;2023K1;0
København;Mænd;65-69 år;Kap Verde;2023K1;0
København;Mænd;65-69 år;Kenya;2023K1;0
København;Mænd;65-69 år;Lesotho;2023K1;0
København;Mænd;65-69 år;Liberia;2023K1;0
København;Mænd;65-69 år;Libyen;2023K1;0
København;Mænd;65-69 år;Madagaskar;2023K1;0
København;Mænd;65-69 år;Malawi;2023K1;0
København;Mænd;65-69 år;Mali;2023K1;1
København;Mænd;65-69 år;Marokko;2023K1;17
København;Mænd;65-69 år;Mauretanien;2023K1;0
København;Mænd;65-69 år;Mauritius;2023K1;0
København;Mænd;65-69 år;Mozambique;2023K1;0
København;Mænd;65-69 år;Namibia;2023K1;0
København;Mænd;65-69 år;Niger;2023K1;0
København;Mænd;65-69 år;Nigeria;2023K1;0
København;Mænd;65-69 år;Reunion;2023K1;0
København;Mænd;65-69 år;Rwanda;2023K1;1
København;Mænd;65-69 år;Sao Tome og Principe;2023K1;0
København;Mænd;65-69 år;Senegal;2023K1;0
København;Mænd;65-69 år;Seychellerne;2023K1;0
København;Mænd;65-69 år;Sierra Leone;2023K1;1
København;Mænd;65-69 år;Skt. Helena;2023K1;0
København;Mænd;65-69 år;Somalia;2023K1;16
København;Mænd;65-69 år;Spanske besiddelser i Afrika;2023K1;0
København;Mænd;65-69 år;Sudan;2023K1;3
København;Mænd;65-69 år;Sydafrika;2023K1;1
København;Mænd;65-69 år;Sydsudan;2023K1;0
København;Mænd;65-69 år;Sydvestafrika;2023K1;0
København;Mænd;65-69 år;Tanzania;2023K1;1
København;Mænd;65-69 år;Tchad;2023K1;0
København;Mænd;65-69 år;Togo;2023K1;1
København;Mænd;65-69 år;Tunesien;2023K1;6
København;Mænd;65-69 år;Uganda;2023K1;2
København;Mænd;65-69 år;Zambia;2023K1;1
København;Mænd;65-69 år;Zimbabwe;2023K1;0
København;Mænd;65-69 år;Ækvatorialguinea;2023K1;0
København;Mænd;65-69 år;Afrika uoplyst;2023K1;1
København;Mænd;65-69 år;Canada;2023K1;8
København;Mænd;65-69 år;USA;2023K1;51
København;Mænd;65-69 år;Nordamerika uoplyst;2023K1;0
København;Mænd;65-69 år;Antigua og Barbuda;2023K1;0
København;Mænd;65-69 år;Argentina;2023K1;3
København;Mænd;65-69 år;Aruba;2023K1;0
København;Mænd;65-69 år;Bahamas;2023K1;0
København;Mænd;65-69 år;Barbados;2023K1;0
København;Mænd;65-69 år;Belize;2023K1;0
København;Mænd;65-69 år;Bermuda;2023K1;0
København;Mænd;65-69 år;Bolivia;2023K1;0
København;Mænd;65-69 år;Brasilien;2023K1;0
København;Mænd;65-69 år;Britisk Vestindien;2023K1;0
København;Mænd;65-69 år;Chile;2023K1;4
København;Mænd;65-69 år;Colombia;2023K1;1
København;Mænd;65-69 år;Costa Rica;2023K1;0
København;Mænd;65-69 år;Cuba;2023K1;3
København;Mænd;65-69 år;Curacao;2023K1;0
København;Mænd;65-69 år;Dominica;2023K1;0
København;Mænd;65-69 år;Dominikanske Republik;2023K1;0
København;Mænd;65-69 år;Ecuador;2023K1;1
København;Mænd;65-69 år;El Salvador;2023K1;0
København;Mænd;65-69 år;Falklandsøerne;2023K1;0
København;Mænd;65-69 år;Fransk Guyana;2023K1;0
København;Mænd;65-69 år;Fransk Vestindien;2023K1;0
København;Mænd;65-69 år;Grenada;2023K1;0
København;Mænd;65-69 år;Guadeloupe;2023K1;0
København;Mænd;65-69 år;Guatemala;2023K1;0
København;Mænd;65-69 år;Guyana;2023K1;0
København;Mænd;65-69 år;Haiti;2023K1;0
København;Mænd;65-69 år;Honduras;2023K1;0
København;Mænd;65-69 år;Jamaica;2023K1;1
København;Mænd;65-69 år;Martinique;2023K1;0
København;Mænd;65-69 år;Mexico;2023K1;0
København;Mænd;65-69 år;Nauru;2023K1;0
København;Mænd;65-69 år;Nederlandske Antiller;2023K1;0
København;Mænd;65-69 år;Nicaragua;2023K1;0
København;Mænd;65-69 år;Panama;2023K1;0
København;Mænd;65-69 år;Paraguay;2023K1;0
København;Mænd;65-69 år;Peru;2023K1;2
København;Mænd;65-69 år;Puerto Rico;2023K1;0
København;Mænd;65-69 år;Skt. Kitts og Nevis;2023K1;0
København;Mænd;65-69 år;Skt. Lucia;2023K1;0
København;Mænd;65-69 år;Skt. Vincent og Grenadinerne;2023K1;0
København;Mænd;65-69 år;Surinam;2023K1;0
København;Mænd;65-69 år;Trinidad og Tobago;2023K1;0
København;Mænd;65-69 år;Uruguay;2023K1;0
København;Mænd;65-69 år;Venezuela;2023K1;1
København;Mænd;65-69 år;Vestindiske Øer;2023K1;0
København;Mænd;65-69 år;Syd- og Mellemamerika uoplyst;2023K1;0
